geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
BE23,1996,459.4,148.96444502886007,13.474019654873336,7.616704689754689,28123.80357142857,2.1046507142857136,81.01718238095236,37.67750075757576
BE23,1997,460.3,148.96444502886007,13.474019654873336,7.616704689754689,28123.80357142857,2.1046507142857136,81.01718238095236,37.67750075757576
BE23,1998,461.1,148.96444502886007,13.474019654873336,7.616704689754689,28123.80357142857,2.1046507142857136,81.01718238095236,37.67750075757576
BE23,1999,461.5,145.92,13.331594654873333,7.6795451659451635,27585.04761904761,2.0826192857142853,80.77499896825394,37.67998170995671
BE23,2000,462.5,143.97,13.331594654873333,7.650161038961036,27726.757142857135,2.0824859523809516,80.77869896825393,37.712731709956714
BE23,2001,463.4,145.2,13.331594654873333,7.626045165945163,27563.795238095237,2.0816526190476186,80.80193230158727,37.35838885281385
BE23,2002,464.5,143.54,13.331594654873333,7.650161038961036,27618.095238095233,2.0824859523809516,80.77869896825393,37.712731709956714
BE23,2003,465.7,144.31,13.759561431765691,7.9772658008658,24100.0,1.9195645634920628,78.34788563492064,35.77590205627703
BE23,2004,467.4,144.97,13.670831734460414,7.8525546897546885,25200.0,2.749894126984127,79.86992242063491,37.99577348484847
BE23,2005,470.0,145.7,13.667420479049158,7.978316594516594,26000.0,2.0228612698412696,79.54384468253967,36.55719599567098
BE23,2006,473.1,148.66,13.362990436216176,7.867611435786435,27300.0,1.958128571428571,80.28730384920635,36.594493614718616
BE23,2007,476.4,148.49,12.657084449760768,7.653398809523811,29000.0,2.068071872294372,82.94011912698411,37.37179956709957
BE23,2008,480.1,149.46,12.910199925951249,8.176087229437229,29300.0,2.0887698088023083,83.0359497330447,36.89822694805195
BE23,2009,484.2,150.72,13.007033259284581,8.27196103896104,28900.0,2.1968031421356415,82.13951055555555,36.970062662337654
BE23,2010,486.2,153.16,13.000443973570293,8.207629689754691,29900.0,2.2015914754689754,83.30561997113995,37.14978571428569
BE23,2011,493.1,154.64,12.950380878332199,8.138184126984127,30800.0,2.1333989754689746,83.21225735209232,37.07267023809522
BE23,2012,495.4,156.89,12.549698199899517,7.928969444444445,31300.0,2.57,83.88768690476186,38.664698809523806
BE23,2013,497.8,158.04,12.626008120534436,8.394922619047621,31900.0,2.68,82.61,37.3
BE23,2014,500.4,159.06,12.8503128824392,8.561657142857142,32500.0,2.5,86.05,36.7
BE23,2015,503.4,160.87,12.993020349971669,8.386641666666668,33800.0,2.49,83.1,37.5
BE23,2016,506.7,162.42,12.020649134199132,7.853669047619049,34800.0,2.73,87.16,39.6
BE23,2017,505.8,164.35,11.98697233044733,6.970609523809523,36100.0,2.7,86.02,42.6
BE23,2018,508.8,165.62,11.343177308802307,6.12484487734488,36800.0,2.6223665873015873,88.24,42.8
BE23,2019,512.3,167.11,11.12659159451659,5.896302380952381,37900.0,2.5442802777777787,89.2,41.5
BE23,2020,512.3,168.68,9.656653499278498,4.804829401154403,36900.0,2.607976904761905,93.22,44.1
BE23,2021,515.2,170.56,6.1,4.505281782106785,41100.0,3.46,92.54,50.0
BE23,2022,523.4,172.41,5.4,4.223105375180376,45800.0,3.410056904761904,94.27,49.6
BE23,2023,528.3,191.8240301190477,5.4,4.27722124819625,47400.0,3.9869495238095247,93.92,46.8
BE23,2024,509.79915689223066,192.68612340187596,5.7,4.250532539682542,47150.96417748917,3.955321428571429,92.86,48.5
BE24,1990,460.5,160.25541169552673,13.570665845349524,7.547181746031745,27684.5300420168,2.0238820238095236,80.80917849206347,37.093276948051944
BE24,1991,463.8,160.46454669552676,13.570665845349524,7.552181746031745,27706.9300420168,2.0238820238095236,80.80917849206347,37.093276948051944
BE24,1992,466.6,160.47994669552673,13.570665845349524,7.552181746031745,27704.346708683464,2.0238820238095236,80.80917849206347,37.093276948051944
BE24,1993,469.6,160.58581812409818,13.561499178682858,7.552181746031745,27697.796708683465,2.0238820238095236,80.80917849206347,37.093276948051944
BE24,1994,472.5,160.97045979076483,13.561499178682858,7.610765079365078,28025.533613445372,1.9320836904761898,81.13247039682538,36.765200757575755
BE24,1995,474.9,164.24714979076487,13.822189654873334,7.813231746031745,27633.619327731096,1.9166420238095234,80.70541706349205,36.54726028138528
BE24,1996,477.1,168.62680270743152,14.297738445039808,8.524218650793651,30746.935722885642,2.1886145634920635,83.72946571428572,36.214273809523775
BE24,1997,479.2,171.44530770743148,14.698233158104522,8.652649603174604,29608.005167330088,2.1572000396825404,83.65265699134201,35.410415476190444
BE24,1998,480.8,171.44530770743148,14.698233158104522,8.652649603174604,29733.005167330088,2.1572000396825404,83.65265699134201,35.410415476190444
BE24,1999,481.7,186.94,16.321429939661044,8.784816269841272,25696.319841269833,2.011966031746032,79.38810731240983,33.9167424242424
BE24,2000,484.1,184.19,16.757550971407078,8.673221031746033,25464.62222222222,2.225168531746032,79.65334382756134,34.695124567099555
BE24,2001,486.0,198.25,14.379147279458628,8.462117857142859,30302.098934837097,2.033441594516595,84.28279571428573,35.490836904761885
BE24,2002,488.3,204.01,14.354747279458627,8.462117857142859,30624.748881673888,2.076895880230881,84.42607642857145,35.46041865079363
BE24,2003,490.4,201.03,12.96186244064643,7.781822619047616,27700.0,2.000201984126983,81.06113309523809,36.63233488455988
BE24,2004,492.8,202.12,12.330504107313104,7.489515079365078,29300.0,2.069511746031746,84.87813142857144,38.045859523809526
BE24,2005,495.7,204.71,12.442554107313104,7.569970634920634,30500.0,2.0908072222222223,85.2502992857143,38.213016666666675
BE24,2006,499.2,208.7,12.626939131467694,7.809252777777779,32300.0,2.234605674603175,85.8103379761905,38.674258225108225
BE24,2007,503.0,207.98,12.400681885090883,7.818195634920636,33800.0,2.411314166666667,85.86038186507938,38.90126536796537
BE24,2008,506.9,209.8,12.583177123186122,7.944036111111111,34400.0,2.549766190476191,85.53505496031745,38.70910584415585
BE24,2009,510.9,212.12,12.547460456519454,7.958952777777778,34500.0,2.5629170238095242,85.54110162698412,38.8433737012987
BE24,2010,516.6,213.57,12.623816031432348,7.8861773809523825,35200.0,2.5879828571428574,85.45896820207568,38.79409076479077
BE24,2011,520.0,215.95,12.510435944852258,7.86024166666667,36000.0,2.961157500000001,85.41989724969476,39.49013878066378
BE24,2012,523.1,221.38,12.126825555241862,8.250998953823956,37300.0,3.94,85.0330484126984,41.49290674603175
BE24,2013,526.0,224.27,10.968448593073594,7.954276334776339,37800.0,3.98,82.59,44.3
BE24,2014,528.8,225.64,10.525093831168833,6.669414682539682,38500.0,4.16,87.24,45.8
BE24,2015,532.2,230.45,10.494193831168834,6.786588924963922,39800.0,4.22,87.58,44.7
BE24,2016,536.0,232.58,9.915050974025975,6.58148773448773,41300.0,4.0,87.32,47.3
BE24,2017,536.7,235.25,9.21114126984127,5.841968686868683,42400.0,4.21,88.51,50.7
BE24,2018,540.5,235.88,9.253717460317459,5.595660064935064,43800.0,4.15767996031746,89.99,48.7
BE24,2019,544.7,248.23,7.772389285714288,5.197945346320347,45200.0,4.285285873015873,93.53,49.2
BE24,2020,544.7,250.43,7.702584812409811,5.097060822510823,42600.0,4.721364206349207,94.21,51.4
BE24,2021,548.6,254.09,6.3,5.4628254329004315,48200.0,5.43,96.11,53.2
BE24,2022,558.7,256.85,7.2,5.521262012987011,54600.0,5.05942134920635,94.48,51.6
BE24,2023,564.3,245.6511336904762,7.8,5.734159632034631,58300.0,4.740442896825396,98.68,50.0
BE24,2024,458.1775235588972,223.05490780663771,6.1,4.843983874458875,47072.26666666664,4.78151103174603,90.54,51.0
BE25,1990,352.7,151.79741319444446,13.381469799173479,7.650763023088022,27781.262698412702,1.4815291666666663,80.69761928571428,32.03183730158729
BE25,1991,354.1,149.23821628968255,13.406636465840148,7.601163023088021,27436.89841269841,1.4796417857142854,80.4496226190476,32.20995634920634
BE25,1992,355.7,147.11705795634924,13.389594799173478,7.590163023088021,27626.1507936508,1.454562738095238,80.63184857142855,32.249523015873
BE25,1993,356.9,146.9902346230159,13.389594799173478,7.590163023088021,27592.341269841272,1.451246071428571,80.63184857142855,32.36742301587301
BE25,1994,357.6,146.5150846230159,13.354278132506812,7.611329689754688,27251.506746031744,1.4559120238095236,80.5535280952381,32.40353968253967
BE25,1995,358.2,146.3209471230159,13.313044799173479,7.6521749278499245,27251.506746031744,1.4636520238095236,80.52659476190475,32.444489682539675
BE25,1996,358.7,145.7245114087302,13.264211465840145,7.62758683261183,27213.54841269841,1.4659120238095236,80.59521523809525,32.853842460317445
BE25,1997,359.0,145.7245114087302,13.264211465840145,7.62758683261183,27213.54841269841,1.4659120238095236,80.59521523809525,32.853842460317445
BE25,1998,359.6,143.25038212301592,13.264211465840145,7.634619372294368,27300.59841269841,1.470345357142857,80.36064428571429,32.77975674603174
BE25,1999,359.9,129.21,12.705476942030623,7.316232142857137,27455.272222222222,1.6455701587301592,79.86921134920634,35.41611626984127
BE25,2000,360.6,136.88,12.656834084887764,7.309248809523804,27404.50793650793,1.5445614285714284,79.88851297619048,33.95775595238094
BE25,2001,361.2,137.04,12.641244799173478,7.329998809523804,27359.87936507936,1.5445614285714284,79.85566297619047,33.95775595238094
BE25,2002,361.8,135.59,12.656834084887764,7.299248809523805,27299.515079365076,1.5445614285714284,79.92375464285715,33.91258928571428
BE25,2003,362.3,135.8,12.935312290015972,7.559552705627701,25300.0,1.9165463888888894,78.66157051587302,36.32362932900432
BE25,2004,363.1,136.27,12.604750751554432,7.3913607142857085,26500.0,1.5460873809523807,79.7733501190476,33.97228928571429
BE25,2005,364.0,136.99,12.687925753676488,7.5018904761904714,27500.0,1.5538390476190473,79.87784297619046,33.98091071428571
BE25,2006,365.2,137.65,12.219080847807168,7.44533968253968,29300.0,1.5653047619047615,82.36492059523808,33.711741233766226
BE25,2007,366.6,138.29,12.321942386268706,7.435230158730155,31000.0,1.574196428571428,82.42542944444443,34.51909123376624
BE25,2008,368.1,138.97,12.55239476722109,7.590201587301586,31100.0,1.5726147619047615,82.57392444444444,34.126769805194805
BE25,2009,369.5,142.34,12.784749529125847,7.9359908730158715,30200.0,1.4968730952380949,82.39609880952379,33.38033928571428
BE25,2010,371.3,140.66,12.625716195792515,7.6002,31400.0,1.603448095238095,82.40403634920635,33.69178344155844
BE25,2011,374.6,141.08,12.684422148173466,7.74836984126984,32300.0,1.5616290476190473,82.46632714285714,33.47152456709957
BE25,2012,375.7,142.43,12.814109022410339,7.906876984126983,33100.0,1.37,82.18300892857145,32.89444484126985
BE25,2013,376.5,143.9,13.330962197013514,8.135417063492064,33800.0,1.37,78.28,32.8
BE25,2014,377.3,144.42,13.437931244632559,7.688092857142857,34800.0,1.06,83.18,33.0
BE25,2015,378.3,144.57,13.138413712165027,7.80723373015873,35600.0,1.12,81.67,32.8
BE25,2016,379.5,145.13,12.84285188145188,7.644332142857143,36900.0,1.2,83.47,35.2
BE25,2017,377.9,146.27,12.06977089299589,6.633401984126987,38000.0,1.33,87.8,37.4
BE25,2018,379.2,148.33,11.657873273948274,6.217989285714287,39000.0,2.386799642857143,88.0,37.3
BE25,2019,380.8,151.91,10.784499067599064,5.606986507936508,40400.0,2.528384166666667,90.49,37.3
BE25,2020,380.8,152.65,10.435834421134421,4.929303787878789,39000.0,2.512243928571429,90.63,38.7
BE25,2021,382.1,153.84,6.3,3.9617141053391056,42800.0,1.68,92.84,39.5
BE25,2022,386.2,155.23,6.7,4.234900613275612,47000.0,2.9601204761904745,94.54,39.8
BE25,2023,389.0,181.89274392857146,6.9,4.225110533910534,49700.0,3.8836378174603166,92.86,40.0
BE25,2024,380.5987529239766,168.066359512987,6.6,4.3949010101010115,43571.73769841269,2.8625685714285716,87.6,39.1
BE3,2019,276.6836148181094,191.53909650793642,18.3,8.333051190476194,32979.78120683048,1.8421487301587303,90.95091257936511,37.9263988095238
BE3,2020,275.7161243419189,189.12490936507925,18.2,7.9707130952381,32586.34192111619,1.8104946031746032,91.25760246031747,38.44566944444444
BE3,2021,283.1968804174526,184.15275190476183,17.3,7.522615476190481,34762.89271476699,2.1274654365079364,91.8426327777778,39.46285515873018
BE3,2022,276.70845767525225,185.66097722222221,17.8,7.5061869047619085,35474.98013845441,1.9600222222222208,92.1782330952381,38.857919047619056
BE3,2023,264.6605448673705,177.24265587301582,15.3,6.882346428571434,37597.525396825404,2.3695732106782104,91.63694210317459,39.770582936507935
BE3,2024,262.71492961914356,177.9296373015873,13.5,5.97054484126984,41581.42258297259,2.791171028138528,92.25442984126988,40.10600793650793
BE31,1990,291.8,211.90159921356428,14.980728956115303,8.534715873015871,26461.871950710098,2.026390595238096,80.09462384920634,33.76145274170272
BE31,1991,296.5,218.25042793650803,14.890895622781972,8.606619444444446,28413.80012531328,2.1746125000000007,81.36624976911978,33.92789321789321
BE31,1992,300.3,218.75396126984134,14.875828956115306,8.582369444444446,28549.55012531328,2.176659166666667,81.58408992063494,34.122193217893205
BE31,1993,303.7,220.55837674603183,14.86203728944864,8.57430277777778,28580.13345864661,2.1916729761904765,81.74389325396827,34.3981932178932
BE31,1994,306.8,223.80588007936512,14.847463296774645,8.453791666666667,27860.758855472006,2.13436630952381,80.76820944444445,33.91513369408367
BE31,1995,309.6,223.80588007936512,14.847463296774645,8.463363095238096,27866.92552213867,2.13436630952381,80.76820944444445,33.991633694083674
BE31,1996,311.9,223.80588007936512,14.827863296774643,8.448863095238098,27656.776712614865,2.1415196428571432,80.59937944444445,33.985233694083675
BE31,1997,314.4,223.80588007936512,14.820620439631785,8.448863095238098,27656.776712614865,2.1415196428571432,80.59937944444445,33.985233694083675
BE31,1998,317.0,223.80588007936512,14.820620439631785,8.448863095238098,27636.776712614872,2.1056463095238103,80.59937944444445,33.65298131313129
BE31,1999,318.4,221.45,14.922003772965118,8.569374206349208,27155.364411027567,2.0203891666666665,80.2801128968254,33.656507503607486
BE31,2000,321.7,263.28,14.624077517889443,8.243673809523813,27537.79933166249,2.325640555555556,79.63516063492064,32.60450353535353
BE31,2001,324.1,265.67,14.709919184556108,8.12326666666667,27649.84099832916,2.2165080555555563,79.66136432539685,33.24467020202018
BE31,2002,326.9,267.93,14.931720771857695,8.037665873015875,27713.636904761912,2.339697261904762,79.84394611111112,33.13182734487734
BE31,2003,329.4,270.0,14.623114749448735,8.288992460317461,27000.0,2.295695198412698,78.93848361111114,32.85221782106782
BE31,2004,332.0,272.16,13.810161574845566,8.164442857142857,28900.0,2.4152815873015867,82.72278630952385,34.820644011544
BE31,2005,334.7,274.33,13.909750483091791,8.174192857142854,30900.0,2.4722939682539673,85.03433800865804,35.135806349206334
BE31,2006,337.7,276.84,14.01543370626958,8.153354761904762,30800.0,2.505353968253967,84.42856999278503,34.55001706349205
BE31,2007,340.9,279.47,14.457175483091794,8.326681746031749,33400.0,3.005838333333333,85.53960967532471,34.703867857142846
BE31,2008,343.3,281.42,14.29870881642512,8.431647222222225,34500.0,3.013972976190476,85.90091050865803,34.86598690476189
BE31,2009,346.1,283.68,14.21688024499655,8.33983531746032,34300.0,3.0302253571428563,86.35513717532471,35.113875793650784
BE31,2010,351.4,287.77,14.003482625948932,8.950560714285718,38300.0,4.637005147907648,86.89364570707072,36.868595634920624
BE31,2011,353.1,290.91,14.022097777464083,8.882791666666671,35800.0,3.751598484848485,86.18785181818184,35.4329115079365
BE31,2012,355.6,293.05,14.009619999686306,9.540896176046182,37300.0,8.8,86.11980484015984,37.36345198412698
BE31,2013,357.9,295.35,12.148943903318905,10.31298982683983,38700.0,8.56,83.83,51.2
BE31,2014,360.2,386.41,12.111903030303031,10.39325093795094,40400.0,6.61,86.98,51.9
BE31,2015,363.0,389.42,12.203156998556999,10.242862842712846,41100.0,6.33,84.7,54.1
BE31,2016,365.5,395.97,12.232905627705625,10.01347950937951,43500.0,7.4,88.1,52.2
BE31,2017,365.2,422.6,11.989834595959598,9.228669985569987,45400.0,7.73,88.68,57.1
BE31,2018,367.3,425.89,11.73239484126984,8.753835714285715,50100.0,7.771755707070704,88.92,58.4
BE31,2019,369.7,424.16,11.172129365079368,8.696507142857145,56100.0,7.3367785642135654,90.96,55.7
BE31,2020,369.7,429.05,10.360196031746032,8.206532864357866,54500.0,7.683010627705626,95.91,59.7
BE31,2021,371.5,438.41,9.3,8.583900396825397,52400.0,11.39,95.81,59.7
BE31,2022,375.8,441.42,10.1,8.39938722943723,59100.0,7.532063484848482,97.68,60.7
BE31,2023,378.0,368.35058464285714,9.5,8.571244372294373,63900.0,7.138996064213562,94.05,62.0
BE31,2024,286.16169260651617,328.07126464285716,9.7,8.174827561327564,63450.48621933622,6.835670191197692,92.45,63.6
BE32,1990,339.0,152.70464997474747,13.291004719808395,7.6242193722943705,25324.764285714282,1.7499254365079364,78.73409353174603,33.835440151515144
BE32,1991,339.7,150.4308870580808,13.304721386475062,7.574619372294369,25412.676190476188,1.4723354365079362,78.76232301587302,31.697765981240973
BE32,1992,340.5,150.47760039141414,13.304721386475062,7.574619372294369,25432.842857142856,1.4702354365079364,78.7119873015873,31.685365981240974
BE32,1993,340.9,150.83490039141415,13.304721386475062,7.574619372294369,25485.742857142854,1.4702354365079364,78.69352063492065,31.689251695526693
BE32,1994,341.0,150.83490039141415,13.304721386475062,7.574619372294369,25485.742857142854,1.4702354365079364,78.69352063492065,31.689251695526693
BE32,1995,340.8,150.83490039141415,13.304721386475062,7.574619372294369,25485.742857142854,1.4702354365079364,78.69352063492065,31.689251695526693
BE32,1996,340.5,150.47760039141414,13.304721386475062,7.574619372294369,25432.842857142856,1.4702354365079364,78.7119873015873,31.685365981240974
BE32,1997,340.2,150.47760039141414,13.304721386475062,7.574619372294369,25432.842857142856,1.4723354365079362,78.76232301587302,31.697765981240973
BE32,1998,339.7,150.4308870580808,13.304721386475062,7.574619372294369,25412.676190476188,1.4723354365079362,78.76232301587302,31.697765981240973
BE32,1999,339.4,139.42,12.615780910284588,7.2852432539682495,24499.403968253973,1.6347617063492064,78.0107598015873,33.72297182539682
BE32,2000,339.2,142.39,13.111463053141728,7.608213816738814,24656.50238095239,1.6271507539682537,78.2904498015873,33.05773820346319
BE32,2001,339.4,144.18,13.185963053141727,7.643613816738813,24446.30714285715,1.5599824206349207,78.4014523015873,31.879232647907635
BE32,2002,339.6,145.46,13.185963053141727,7.6063646103896065,24115.965476190482,1.541573611111111,78.2852861111111,32.11074217171716
BE32,2003,339.9,146.53,14.832127415128731,9.795481240981244,17400.0,1.4297389682539683,75.59441352813855,27.422598015873017
BE32,2004,340.5,147.45,14.805644081795396,9.694256240981245,18500.0,1.4873312301587298,75.76078837662338,28.21601706349206
BE32,2005,341.4,148.87,14.654014319890631,9.772159920634925,19200.0,1.5088153968253963,75.50732123376623,28.738228968253967
BE32,2006,342.6,149.37,14.569421462747778,9.641640873015877,19800.0,1.5076801587301583,75.81699480519481,29.028892460317458
BE32,2007,343.9,150.41,14.66792845575477,9.617959920634924,20700.0,1.5276368253968249,75.78244313852814,28.90772817460317
BE32,2008,345.2,150.5,14.68901655099287,9.588402777777782,21500.0,1.539550039682539,76.14654051948051,29.142359126984125
BE32,2009,346.5,150.84,14.471183217659537,9.60358524531025,20500.0,1.5138509920634915,75.81408567821067,28.749582936507935
BE32,2010,348.8,155.71,14.89808178908811,9.615177380952384,21400.0,1.5691375396825393,76.06347194805194,28.98746865079365
BE32,2011,350.5,153.4,14.791303913630232,9.525802380952385,22200.0,1.5820727777777774,76.19082766233765,29.342893253968256
BE32,2012,352.0,154.21,14.75670904183536,9.356069047619052,22300.0,1.34,76.48024432900435,29.691274206349203
BE32,2013,353.1,155.23,15.256310207336528,10.106030808080812,22500.0,1.4,72.14,28.0
BE32,2014,353.9,155.87,14.871265272271593,9.797703030303031,23000.0,1.63,74.46,28.1
BE32,2015,354.8,156.5,15.616835510366837,9.67711176046176,23400.0,1.62,77.01,27.2
BE32,2016,355.4,159.68,16.938744096002047,9.392002777777778,23900.0,1.27,75.42,30.0
BE32,2017,353.4,164.53,15.560666776099724,8.139948015873019,24600.0,1.45,78.94,31.1
BE32,2018,353.9,164.78,16.32458878187173,8.011614682539685,25400.0,1.8200486904761908,82.15,31.4
BE32,2019,354.8,163.78,16.560119016914463,7.538878968253971,25800.0,1.5723463888888896,83.46,32.0
BE32,2020,354.8,164.2,16.153850366120814,6.8691658730158744,24900.0,1.4502165476190478,87.1,32.4
BE32,2021,355.3,165.01,19.4,8.358286111111115,27000.0,1.84,88.17,33.5
BE32,2022,357.3,165.91,20.4,9.212516089466092,29500.0,1.8831128643578632,91.74,34.2
BE32,2023,358.6,189.76993623015866,16.5,6.807718470418472,30900.0,1.7840650793650794,93.73,34.3
BE32,2024,261.1720509142672,178.71016186507933,15.3,6.374263492063493,36695.89686147187,2.105468928571428,87.99,34.5
BE33,1990,259.9,158.37379772005772,13.736143611211107,7.495172943722942,23858.93095238095,1.6014878968253958,78.15584416666668,31.309037445887448
BE33,1991,261.0,158.37379772005772,13.782410277877773,7.56008961038961,23856.25595238095,1.614668253968253,78.18924083333334,32.01743452380953
BE33,1992,262.3,158.37379772005772,13.782410277877773,7.56008961038961,23856.25595238095,1.614668253968253,78.18924083333334,32.01743452380953
BE33,1993,263.5,158.37379772005772,13.782410277877773,7.597161038961037,23862.52261904762,1.6216134920634915,78.25952416666667,32.22642261904762
BE33,1994,263.9,158.37379772005772,13.782410277877773,7.597161038961037,23862.52261904762,1.6216134920634915,78.25952416666667,32.22642261904762
BE33,1995,263.8,158.37379772005772,13.782410277877773,7.597161038961037,23862.52261904762,1.6216134920634915,78.25952416666667,32.22642261904762
BE33,1996,263.8,158.37379772005772,13.782410277877773,7.597161038961037,23862.52261904762,1.6216134920634915,78.25952416666667,32.22642261904762
BE33,1997,264.2,158.37379772005772,13.782410277877773,7.631061038961039,23869.77261904762,1.6431368253968248,78.1754975,32.29181309523809
BE33,1998,264.6,158.37379772005772,13.818076944544439,7.636461038961038,23869.77261904762,1.6431368253968248,78.14856416666667,32.29181309523809
BE33,1999,264.8,151.36,13.624095039782535,7.472937229437227,24393.298809523814,1.6172749206349202,78.37690202380954,32.39694296536796
BE33,2000,265.2,150.85,13.611645039782536,7.475520562770559,24486.465476190482,1.6093082539682533,78.30728535714286,32.631254076479074
BE33,2001,265.8,152.57,13.624095039782535,7.52512056277056,24232.00000000001,1.61756492063492,78.3775686904762,32.75134058441557
BE33,2002,266.6,156.73,13.714593611211107,7.542727705627703,23660.919444444444,1.602628134920634,78.24982083333335,30.98551760461761
BE33,2003,267.3,154.52,15.271098843700154,9.897342857142858,19700.0,1.558213849206349,75.49481479797981,28.818976587301584
BE33,2004,268.4,154.79,15.229644298245608,9.793004761904763,20600.0,1.5558300396825393,75.99398313131314,28.93015277777778
BE33,2005,269.7,155.59,15.196557155388467,9.610814285714286,21400.0,1.5793415873015868,76.39059336940838,29.37200515873016
BE33,2006,271.5,156.85,15.149914298245612,9.444246825396824,22300.0,1.6373908730158728,76.91501936868688,29.882621428571444
BE33,2007,273.2,158.27,15.237468693850008,9.200184523809524,23300.0,1.6525901404151404,77.61723924603177,30.609311904761917
BE33,2008,274.9,159.77,14.346184636893895,8.423124134199133,24000.0,1.6677338492063487,77.71312964285715,31.874292857142855
BE33,2009,276.7,160.1,15.079184566865884,9.451056349206347,23500.0,1.6652700213675211,77.17868845238097,29.89772142857144
BE33,2010,278.8,161.64,14.465186407345666,8.927780555555557,24200.0,1.6553453785103787,77.9745786904762,31.6620147907648
BE33,2011,282.5,163.17,14.971285613694869,9.026638095238095,25100.0,2.6648028388278395,79.05344048340548,33.451893722943716
BE33,2012,283.7,164.05,13.871754050813308,8.57076507936508,25500.0,1.52,78.00830284992786,32.00008026695527
BE33,2013,284.7,164.9,14.802651669860923,9.150110317460317,25700.0,1.61,76.93,31.9
BE33,2014,285.5,165.85,15.200508019067275,9.457184920634917,25800.0,1.86,77.39,33.1
BE33,2015,286.5,168.51,15.504519923829184,9.329089682539681,26300.0,2.08,77.91,33.9
BE33,2016,287.4,172.0,15.610092857142863,8.855608730158728,26900.0,2.08,83.6,33.4
BE33,2017,288.5,175.41,16.740103571428573,8.896070634920633,27800.0,2.19,84.57,35.6
BE33,2018,289.0,176.54,17.317595238095237,8.488562301587303,28600.0,1.8108066269841268,85.59,35.9
BE33,2019,289.7,174.9,16.04318647186147,7.2438230158730175,29500.0,1.8616444047619043,88.66,37.5
BE33,2020,289.7,176.33,16.713795634920633,7.347539285714288,29000.0,1.8642818650793656,92.01,39.7
BE33,2021,290.2,176.71,17.9,7.855815476190481,31600.0,2.55,91.2,42.4
BE33,2022,291.6,177.43,18.2,7.789771248196251,34900.0,1.9041144047619039,92.91,41.5
BE33,2023,293.0,195.60009301587306,16.1,7.010139898989902,36600.0,2.3640613492063496,94.2,38.6
BE33,2024,206.9804783208021,184.9485643145743,13.8,5.257866666666665,39192.90714285714,3.4757888492063502,90.36,40.7
BE34,1990,52.2,193.16601583542183,19.12754554372937,7.604089682539685,17455.14696969697,0.6265218253968251,76.19605575757576,27.534601587301577
BE34,1991,52.7,194.3647575020885,19.20171221039604,7.604089682539685,17398.413636363635,0.6283468253968252,76.23375575757578,27.122201587301582
BE34,1992,53.1,194.2222092878028,19.20171221039604,7.604089682539685,17398.413636363635,0.6272218253968251,76.23375575757578,27.150296825396822
BE34,1993,53.5,194.2222092878028,19.20171221039604,7.604089682539685,17398.413636363635,0.6238359279609277,76.23375575757578,27.174284920634918
BE34,1994,53.9,194.2244092878028,19.20171221039604,7.604089682539685,17404.913636363635,0.6238359279609277,76.23375575757578,27.16481825396825
BE34,1995,54.3,194.2244092878028,19.20171221039604,7.604089682539685,17409.496969696967,0.6238359279609277,76.23375575757578,27.16481825396825
BE34,1996,54.5,194.5530592878028,19.23209316277699,7.585589682539686,17285.746969696967,0.628219261294261,76.2891603030303,27.34891825396825
BE34,1997,54.8,193.56744262113614,19.15792649611032,7.585589682539686,17392.996969696967,0.6231359279609276,76.25208075757577,27.342418253968248
BE34,1998,55.1,193.99691762113613,19.23209316277699,7.585589682539686,17285.746969696967,0.6270942612942609,76.23375575757578,27.102246825396822
BE34,1999,55.2,208.64,19.27463840087223,7.653261111111115,17359.9303030303,0.6551910073260071,76.31979787878788,26.418818542568538
BE34,2000,55.8,209.45,19.27463840087223,7.701689682539686,17970.45768398268,0.6689868406593403,76.31979787878788,26.29808759018759
BE34,2001,56.2,207.29,19.22566617865001,7.701689682539686,17412.47792207792,0.6617343406593404,76.31979787878788,26.128897113997105
BE34,2002,56.6,210.34,19.22566617865001,7.505039682539688,18348.611255411255,0.6240035073260071,76.33809787878789,26.198206637806628
BE34,2003,57.1,213.5,21.408633802308795,8.964238383838383,18500.0,0.5602591819291817,75.3728869264069,25.34859325396825
BE34,2004,57.5,215.61,21.341300468975465,9.18265743145743,19000.0,0.5575029914529912,75.00514787878788,26.56952619047619
BE34,2005,58.0,218.96,21.39548449243992,9.10418492063492,19800.0,0.5503160866910864,75.35612645021644,28.270141666666664
BE34,2006,58.6,221.16,21.384296613652044,8.910487301587299,21000.0,0.5355458485958483,75.8452666089466,28.866895995670994
BE34,2007,59.2,223.52,21.037129946985374,9.018505158730157,21500.0,0.5398382295482294,76.19167946608947,29.965932503607505
BE34,2008,59.8,225.97,20.98854899460442,9.215212301587302,21600.0,0.5334115628815627,76.05213994227995,30.885772979797984
BE34,2009,60.4,228.07,21.324286002885998,9.200323015873016,21100.0,0.568022396214896,75.5848658946609,29.97862853535354
BE34,2010,61.2,230.74,20.896286002886004,10.584087301587303,21700.0,0.4957217612942612,75.23850982323232,31.31778805916307
BE34,2011,61.9,233.58,20.900644754494753,11.206302777777776,22300.0,0.4021679517704517,75.71219982323233,30.726190836940845
BE34,2012,62.3,235.49,20.791907936507933,12.239289682539686,22200.0,0.27,75.17998329365078,30.70662020202021
