geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
CZ08,1992,231.7,,,,,,,
CZ08,1993,233.0,,,,,,,
CZ08,1994,233.2,,,,,,,
CZ08,1995,234.0,,,,,,,
CZ08,1996,236.7,,,,,,,
CZ08,1997,236.4,,,,,,,
CZ08,1998,236.2,,,,,,,
CZ08,1999,235.7,,,,,,,
CZ08,2000,234.0,,,,5100.0,,,
CZ08,2001,232.1,,,,5800.0,,,
CZ08,2002,231.3,,,,6500.0,,,
CZ08,2003,231.4,,,,6600.0,,,
CZ08,2004,230.8,,,,7400.0,,,
CZ08,2005,234.8,,16.3,18.3,8900.0,,,
CZ08,2006,234.2,,15.5,17.6,9800.0,,,
CZ08,2007,234.0,140.33,15.7,14.6,10900.0,,,
CZ08,2008,233.9,143.27,14.1,12.0,12700.0,,,
CZ08,2009,233.6,149.34,12.1,9.2,11300.0,,,
CZ08,2010,232.8,139.08,11.9,10.1,12200.0,,,
CZ08,2011,232.0,142.9,15.1,9.7,13200.0,,,
CZ08,2012,231.3,147.53,14.7,9.5,13100.0,1.14,,
CZ08,2013,230.5,148.93,15.3,12.2,12300.0,1.15,68.18,17.6
CZ08,2014,229.6,148.57,16.0,12.9,12400.0,1.24,75.88,16.7
CZ08,2015,228.9,146.5,16.9,15.4,13200.0,1.19,75.41,18.8
CZ08,2016,228.0,145.73,17.4,15.4,13900.0,1.14,80.36,19.8
CZ08,2017,227.3,146.36,14.1,10.5,15000.0,1.05,81.44,21.6
CZ08,2018,226.7,146.44,13.1,7.4,16400.0,1.12,88.43,21.1
CZ08,2019,226.2,145.58,13.0,5.9,16900.0,1.09,89.54,20.3
CZ08,2020,226.2,146.27,12.0,5.6,16000.0,1.22,85.67,21.1
CZ08,2021,225.2,145.02,12.7,7.4,18100.0,1.16,88.8,22.5
CZ08,2022,222.8,145.45,14.2,6.0,20900.0,,94.82,22.4
CZ08,2023,223.8,,15.7,8.7,22900.0,,92.2,22.0
CZ08,2024,,,14.9,9.1,,,94.69,24.1
DE,2005,,,12.2,,,,,
DE,2006,,,12.5,,,,,
DE,2007,,,15.2,,,,,
DE,2008,,,15.2,,,,,
DE,2009,,,15.5,,,,,
DE,2010,,,15.6,,,,,
DE,2011,,,15.8,,,,,
DE,2012,,,16.1,,,,,
DE,2013,,,16.1,,,,,
DE,2014,,,16.7,,,,,
DE,2015,,,16.7,,,,,
DE,2016,,,16.5,,,,,
DE,2017,,,16.1,,,,,
DE,2018,,,16.0,,,,,
DE,2019,,,14.8,,,,,
DE,2020,,,16.1,,,,,
DE,2021,,,16.0,,,,,
DE,2022,,,14.8,,,,,
DE,2023,,,14.4,,,,,
DE,2024,,,15.5,,,,,
DE1,2021,,,11.4,,,,,
DE1,2022,,,11.6,,,,,
DE1,2023,,,11.9,,,,,
DE1,2024,,,13.2,,,,,
DE11,1997,368.0,,,,,,,
DE11,1998,368.8,,,,,,,
DE11,1999,370.1,,,,,,,
DE11,2000,371.9,,,,33600.0,,,
DE11,2001,374.1,,,,35400.0,,,
DE11,2002,376.5,,,,35200.0,,,
DE11,2003,377.9,,,,35800.0,,,
DE11,2004,378.8,,,,35800.0,,,
DE11,2005,379.4,,,,35600.0,,,
DE11,2006,379.5,,,,38300.0,,,
DE11,2007,379.5,,,,40800.0,,,
DE11,2008,379.5,,,,40500.0,,,
DE11,2009,379.2,,,,37000.0,,,
DE11,2010,379.0,,,,41000.0,,,
DE11,2011,371.1,,,,43500.0,,,
DE11,2012,372.8,,,,44700.0,,,
DE11,2013,375.1,,,,45600.0,5.89,,32.5
DE11,2014,378.0,,,,47000.0,,,30.8
DE11,2015,382.6,,,,49200.0,6.13,,32.4
DE11,2016,387.1,,,,49400.0,,,33.1
DE11,2017,389.8,,,,51800.0,7.47,,32.6
DE11,2018,392.0,,,,53800.0,,,32.7
DE11,2019,393.3,,,,54300.0,7.4,,34.3
DE11,2020,393.3,,,,52200.0,,,34.7
DE11,2021,393.7,,10.2,,55500.0,6.81,,35.2
DE11,2022,393.1,,10.5,,59100.0,,,35.9
DE11,2023,393.8,,9.9,,62100.0,,,37.1
DE11,2024,,,13.5,,,,,38.4
DE12,1997,384.3,,,,,,,
DE12,1998,384.9,,,,,,,
DE12,1999,386.1,,,,,,,
DE12,2000,387.4,,,,29600.0,,,
DE12,2001,389.2,,,,30800.0,,,
DE12,2002,391.5,,,,31200.0,,,
DE12,2003,393.1,,,,31300.0,,,
DE12,2004,393.9,,,,31800.0,,,
DE12,2005,394.6,,,,32400.0,,,
DE12,2006,395.0,,,,34200.0,,,
DE12,2007,395.5,,,,35700.0,,,
DE12,2008,396.0,,,,36600.0,,,
DE12,2009,396.1,,,,34500.0,,,
DE12,2010,396.3,,,,36600.0,,,
DE12,2011,385.5,,,,38200.0,,,
DE12,2012,387.2,,,,38500.0,,,
DE12,2013,389.5,,,,39000.0,4.3,,31.0
DE12,2014,392.1,,,,40300.0,,,29.9
DE12,2015,396.4,,,,41400.0,4.55,,31.2
DE12,2016,403.9,,,,41900.0,,,32.2
DE12,2017,406.3,,,,43500.0,4.88,,31.4
DE12,2018,408.2,,,,44800.0,,,31.2
DE12,2019,409.3,,,,46700.0,5.29,,33.0
DE12,2020,409.3,,,,44900.0,,,34.5
DE12,2021,409.5,,13.5,,47600.0,5.38,,34.0
DE12,2022,411.4,,12.9,,51000.0,,,35.9
DE12,2023,413.7,,14.1,,53700.0,,,37.2
DE12,2024,,,14.0,,,,,38.0
DE13,1997,224.8,,,,,,,
DE13,1998,225.6,,,,,,,
DE13,1999,226.6,,,,,,,
DE13,2000,227.8,,,,25500.0,,,
DE13,2001,229.5,,,,26100.0,,,
DE13,2002,231.2,,,,26100.0,,,
DE13,2003,232.4,,,,26200.0,,,
DE13,2004,233.2,,,,26600.0,,,
DE13,2005,233.8,,,,26900.0,,,
DE13,2006,234.3,,,,28400.0,,,
DE13,2007,234.6,,,,29700.0,,,
DE13,2008,234.7,,,,30500.0,,,
DE13,2009,234.7,,,,28700.0,,,
DE13,2010,234.9,,,,30600.0,,,
DE13,2011,229.4,,,,32500.0,,,
DE13,2012,230.5,,,,32800.0,,,
DE13,2013,231.7,,,,33700.0,2.64,,29.7
DE13,2014,233.4,,,,35100.0,,,27.0
DE13,2015,236.0,,,,35800.0,2.63,,27.7
DE13,2016,241.0,,,,36400.0,,,29.0
DE13,2017,242.6,,,,37500.0,2.74,,28.9
DE13,2018,244.0,,,,38700.0,,,29.5
DE13,2019,244.9,,,,40800.0,2.87,,30.9
DE13,2020,244.9,,,,39500.0,,,33.6
DE13,2021,245.5,,10.9,,41600.0,3.07,,33.5
DE13,2022,247.8,,12.0,,43800.0,,,33.1
DE13,2023,249.7,,14.6,,46000.0,,,33.9
DE13,2024,,,12.9,,,,,36.9
DE14,1997,194.9,,,,,,,
DE14,1998,195.6,,,,,,,
DE14,1999,196.5,,,,,,,
DE14,2000,197.6,,,,26800.0,,,
DE14,2001,198.8,,,,27700.0,,,
DE14,2002,200.0,,,,27800.0,,,
DE14,2003,201.0,,,,28000.0,,,
DE14,2004,201.7,,,,28700.0,,,
DE14,2005,202.2,,,,29200.0,,,
DE14,2006,202.5,,,,30700.0,,,
DE14,2007,202.6,,,,32600.0,,,
DE14,2008,202.6,,,,33600.0,,,
DE14,2009,202.7,,,,31100.0,,,
DE14,2010,202.7,,,,33800.0,,,
DE14,2011,197.7,,,,36100.0,,,
DE14,2012,198.4,,,,36700.0,,,
DE14,2013,199.2,,,,37600.0,4.65,,33.1
DE14,2014,200.5,,,,38800.0,,,30.5
DE14,2015,202.9,,,,39800.0,4.55,,30.6
DE14,2016,210.6,,,,41300.0,,,30.8
DE14,2017,212.0,,,,42700.0,4.76,,30.9
DE14,2018,213.2,,,,44000.0,,,30.6
DE14,2019,214.2,,,,46300.0,5.17,,31.9
DE14,2020,214.2,,,,45100.0,,,32.2
DE14,2021,214.9,,11.6,,47700.0,5.47,,32.9
DE14,2022,216.7,,11.7,,50000.0,,,34.8
DE14,2023,218.2,,9.8,,52400.0,,,37.2
DE14,2024,,,11.5,,,,,40.1
DE2,2021,,,13.1,,,,,
DE2,2022,,,11.5,,,,,
DE2,2023,,,11.4,,,,,
DE2,2024,,,11.8,,,,,
DE21,1997,227.7,,,,,,,
DE21,1998,227.8,,,,,,,
DE21,1999,229.0,,,,,,,
DE21,2000,231.5,,,,38400.0,,,
DE21,2001,234.5,,,,39700.0,,,
DE21,2002,237.0,,,,40000.0,,,
DE21,2003,238.6,,,,39500.0,,,
DE21,2004,239.8,,,,40700.0,,,
DE21,2005,241.0,,,,41200.0,,,
DE21,2006,242.9,,,,42700.0,,,
DE21,2007,245.1,,,,44700.0,,,
DE21,2008,246.7,,,,44200.0,,,
DE21,2009,247.6,,,,43400.0,,,
DE21,2010,249.0,,,,45400.0,,,
DE21,2011,247.5,,,,48400.0,,,
DE21,2012,250.4,,,,49300.0,,,
DE21,2013,253.4,,,,50700.0,4.35,,37.0
DE21,2014,256.4,,,,52100.0,,,37.1
DE21,2015,259.8,,,,53800.0,4.3,,37.1
DE21,2016,268.3,,,,55500.0,,,38.4
DE21,2017,270.1,,,,57900.0,3.98,,39.5
DE21,2018,271.6,,,,58700.0,,,40.6
DE21,2019,273.4,,,,62400.0,4.39,,40.5
DE21,2020,273.4,,,,60200.0,,,41.8
DE21,2021,274.4,,11.3,,64700.0,4.46,,43.1
DE21,2022,274.5,,10.2,,68900.0,,,42.3
DE21,2023,274.4,,9.9,,72700.0,,,42.9
DE21,2024,,,10.7,,,,,44.4
DE22,1997,111.8,,,,,,,
DE22,1998,112.4,,,,,,,
DE22,1999,112.9,,,,,,,
DE22,2000,113.6,,,,23400.0,,,
DE22,2001,114.3,,,,24800.0,,,
DE22,2002,115.1,,,,25200.0,,,
DE22,2003,115.5,,,,25000.0,,,
DE22,2004,115.7,,,,26000.0,,,
DE22,2005,115.8,,,,26300.0,,,
DE22,2006,115.7,,,,27300.0,,,
DE22,2007,115.6,,,,28800.0,,,
DE22,2008,115.5,,,,29200.0,,,
DE22,2009,115.3,,,,28600.0,,,
DE22,2010,115.1,,,,31300.0,,,
DE22,2011,113.7,,,,33400.0,,,
DE22,2012,114.1,,,,33200.0,,,
DE22,2013,114.8,,,,34000.0,,,23.2
DE22,2014,115.5,,,,35900.0,,,21.1
DE22,2015,116.7,,,,36400.0,1.25,,21.1
DE22,2016,118.5,,,,37500.0,,,21.9
DE22,2017,119.4,,,,39100.0,1.32,,22.1
DE22,2018,120.3,,,,39300.0,,,21.5
DE22,2019,121.0,,,,41000.0,1.59,,22.8
DE22,2020,121.0,,,,40500.0,,,24.4
DE22,2021,121.5,,14.9,,42900.0,1.35,,27.4
DE22,2022,121.8,,11.2,,47700.0,,,27.2
DE22,2023,121.7,,14.4,,50700.0,,,26.2
DE22,2024,,,11.7,,,,,26.6
DE23,1997,109.6,,,,,,,
DE23,1998,110.1,,,,,,,
DE23,1999,110.6,,,,,,,
DE23,2000,111.1,,,,24900.0,,,
DE23,2001,111.7,,,,25100.0,,,
DE23,2002,112.2,,,,25900.0,,,
DE23,2003,112.4,,,,25800.0,,,
DE23,2004,112.5,,,,26500.0,,,
DE23,2005,112.5,,,,27100.0,,,
DE23,2006,112.4,,,,28200.0,,,
DE23,2007,112.2,,,,30100.0,,,
DE23,2008,112.0,,,,31000.0,,,
DE23,2009,111.7,,,,30000.0,,,
DE23,2010,111.6,,,,32300.0,,,
DE23,2011,110.6,,,,34400.0,,,
DE23,2012,110.8,,,,35100.0,,,
DE23,2013,111.1,,,,35900.0,,,26.7
DE23,2014,111.5,,,,38000.0,,,25.2
DE23,2015,112.2,,,,38800.0,2.0,,25.0
DE23,2016,113.6,,,,39800.0,,,24.8
DE23,2017,114.2,,,,41900.0,2.46,,24.4
DE23,2018,114.8,,,,42700.0,,,24.9
DE23,2019,115.2,,,,44600.0,2.71,,26.1
DE23,2020,115.2,,,,43900.0,,,29.7
DE23,2021,115.3,,15.2,,46600.0,2.73,,31.2
DE23,2022,115.3,,11.0,,49600.0,,,30.6
DE23,2023,115.3,,9.3,,52500.0,,,31.7
DE23,2024,,,11.7,,,,,32.4
DE24,1997,154.0,,,,,,,
DE24,1998,154.0,,,,,,,
DE24,1999,154.1,,,,,,,
DE24,2000,154.0,,,,22800.0,,,
DE24,2001,154.0,,,,23800.0,,,
DE24,2002,154.0,,,,23700.0,,,
DE24,2003,153.7,,,,23500.0,,,
DE24,2004,153.3,,,,24200.0,,,
DE24,2005,152.7,,,,24400.0,,,
DE24,2006,151.8,,,,25900.0,,,
DE24,2007,151.0,,,,26900.0,,,
DE24,2008,150.1,,,,27100.0,,,
DE24,2009,149.3,,,,27300.0,,,
DE24,2010,148.5,,,,28900.0,,,
DE24,2011,147.1,,,,30600.0,,,
DE24,2012,146.6,,,,31400.0,,,
DE24,2013,146.2,,,,32100.0,1.84,,26.1
DE24,2014,146.0,,,,33200.0,,,24.4
DE24,2015,146.2,,,,34700.0,1.91,,23.5
DE24,2016,147.0,,,,35900.0,,,23.2
DE24,2017,147.5,,,,37600.0,2.08,,24.8
DE24,2018,147.9,,,,38400.0,,,24.7
DE24,2019,147.8,,,,40100.0,2.52,,26.1
DE24,2020,147.8,,,,39300.0,,,27.7
DE24,2021,147.4,,13.4,,41800.0,2.49,,30.7
DE24,2022,146.4,,10.0,,43700.0,,,27.5
DE24,2023,146.0,,12.1,,46300.0,,,26.7
DE24,2024,,,11.6,,,,,28.7
DE25,1997,231.3,,,,,,,
DE25,1998,231.6,,,,,,,
DE25,1999,232.0,,,,,,,
DE25,2000,232.7,,,,28400.0,,,
DE25,2001,233.8,,,,28300.0,,,
DE25,2002,234.8,,,,29300.0,,,
DE25,2003,235.4,,,,29200.0,,,
DE25,2004,235.7,,,,30500.0,,,
DE25,2005,236.1,,,,30200.0,,,
DE25,2006,236.4,,,,31400.0,,,
DE25,2007,236.5,,,,32800.0,,,
DE25,2008,236.5,,,,33800.0,,,
DE25,2009,236.2,,,,33300.0,,,
DE25,2010,236.1,,,,34700.0,,,
DE25,2011,232.5,,,,36800.0,,,
DE25,2012,233.7,,,,37900.0,,,
DE25,2013,235.1,,,,38700.0,3.7,,28.9
DE25,2014,236.3,,,,40100.0,,,27.8
DE25,2015,238.4,,,,41000.0,3.71,,28.4
DE25,2016,241.8,,,,42400.0,,,29.4
DE25,2017,243.3,,,,44100.0,3.55,,30.1
DE25,2018,244.7,,,,45500.0,,,30.7
DE25,2019,245.7,,,,47700.0,3.69,,30.9
DE25,2020,245.7,,,,46400.0,,,33.8
DE25,2021,246.1,,13.6,,49100.0,3.66,,32.8
DE25,2022,246.7,,14.4,,51400.0,,,33.5
DE25,2023,247.7,,14.3,,54200.0,,,35.8
DE25,2024,,,15.3,,,,,36.8
DE26,1997,155.3,,,,,,,
DE26,1998,155.7,,,,,,,
DE26,1999,156.1,,,,,,,
DE26,2000,156.5,,,,25100.0,,,
DE26,2001,156.9,,,,26300.0,,,
DE26,2002,157.4,,,,26700.0,,,
DE26,2003,157.6,,,,26800.0,,,
DE26,2004,157.6,,,,27300.0,,,
DE26,2005,157.4,,,,28200.0,,,
DE26,2006,157.0,,,,29200.0,,,
DE26,2007,156.6,,,,30600.0,,,
DE26,2008,156.0,,,,30900.0,,,
DE26,2009,155.3,,,,29800.0,,,
DE26,2010,154.7,,,,31700.0,,,
DE26,2011,152.5,,,,34200.0,,,
DE26,2012,152.2,,,,34700.0,,,
DE26,2013,152.1,,,,35300.0,2.31,,28.4
DE26,2014,152.2,,,,36500.0,,,25.7
DE26,2015,152.7,,,,37300.0,2.08,,26.9
DE26,2016,153.9,,,,38700.0,,,27.2
DE26,2017,154.4,,,,40100.0,2.81,,27.7
DE26,2018,154.8,,,,40900.0,,,27.4
DE26,2019,155.1,,,,42800.0,2.86,,28.8
DE26,2020,155.1,,,,41400.0,,,31.3
DE26,2021,155.1,,15.2,,43600.0,3.05,,30.8
DE26,2022,154.9,,12.9,,46000.0,,,29.9
DE26,2023,154.5,,12.1,,48800.0,,,33.1
DE26,2024,,,11.8,,,,,32.5
DE27,1997,173.2,,,,,,,
DE27,1998,173.6,,,,,,,
DE27,1999,174.2,,,,,,,
DE27,2000,175.1,,,,25000.0,,,
DE27,2001,176.2,,,,25800.0,,,
DE27,2002,177.3,,,,26600.0,,,
DE27,2003,178.1,,,,26200.0,,,
DE27,2004,178.6,,,,26800.0,,,
DE27,2005,178.9,,,,27300.0,,,
DE27,2006,178.9,,,,28700.0,,,
DE27,2007,178.9,,,,29500.0,,,
DE27,2008,178.9,,,,30300.0,,,
DE27,2009,178.7,,,,29400.0,,,
DE27,2010,178.6,,,,31100.0,,,
DE27,2011,178.2,,,,33000.0,,,
DE27,2012,178.9,,,,34000.0,,,
DE27,2013,180.1,,,,34600.0,1.26,,26.2
DE27,2014,181.5,,,,35900.0,,,25.2
DE27,2015,183.5,,,,36800.0,1.57,,25.6
DE27,2016,187.3,,,,37900.0,,,24.4
DE27,2017,188.7,,,,39000.0,1.6,,25.9
DE27,2018,190.2,,,,40100.0,,,26.7
DE27,2019,191.5,,,,41700.0,1.66,,27.9
DE27,2020,191.5,,,,40700.0,,,32.4
DE27,2021,192.5,,13.2,,42000.0,1.5,,30.4
DE27,2022,193.3,,12.3,,44300.0,,,29.8
DE27,2023,193.4,,10.9,,46800.0,,,31.4
DE27,2024,,,11.4,,,,,32.9
DE3,2021,,,17.7,,,,,
DE3,2022,,,14.9,,,,,
DE3,2023,,,13.7,,,,,
DE3,2024,,,16.5,,,,,
DE30,1997,3864.0,,,,,,,
DE30,1998,3830.7,,,,,,,
DE30,1999,3811.1,,,,,,,
DE30,2000,3796.7,,,,25900.0,,,
DE30,2001,3796.5,,,,26200.0,,,
DE30,2002,3802.0,,,,26200.0,,,
DE30,2003,3802.0,,,,26000.0,,,
DE30,2004,3799.4,,,,26200.0,,,
DE30,2005,3802.8,,,,26700.0,,,
DE30,2006,3811.9,,,,27800.0,,,
DE30,2007,3827.2,,,,29000.0,,,
DE30,2008,3842.7,,,,30300.0,,,
DE30,2009,3857.6,,,,30300.0,,,
DE30,2010,3871.6,,,,31500.0,,,
DE30,2011,3719.9,,,,32700.0,,,
DE30,2012,3757.3,,,,32800.0,,,
DE30,2013,3811.3,,,,33200.0,3.55,,36.9
DE30,2014,3867.4,,,,34400.0,,,36.1
DE30,2015,3922.5,,,,35700.0,3.52,,36.6
DE30,2016,4193.2,,,,37600.0,,,39.1
DE30,2017,4248.4,,,,39300.0,3.36,,40.5
DE30,2018,4289.8,,,,41200.0,,,42.1
DE30,2019,4322.9,,,,44000.0,3.32,,43.1
DE30,2020,4322.9,,,,43400.0,,,42.9
DE30,2021,4334.3,,17.7,,46300.0,3.37,,46.7
DE30,2022,4320.5,,14.9,,49300.0,,,48.3
DE30,2023,4311.6,,13.7,,52400.0,,,45.4
DE30,2024,,,16.5,,,,,45.6
DE4,2021,,,15.6,,,,,
DE4,2022,,,13.4,,,,,
DE4,2023,,,14.8,,,,,
DE4,2024,,,14.9,,,,,
DE40,1997,87.0,,,,,,,
DE40,1998,87.6,,,,,,,
DE40,1999,88.1,,,,,,,
DE40,2000,88.3,,,,17300.0,,,
DE40,2001,88.1,,,,17800.0,,,
DE40,2002,87.8,,,,18100.0,,,
DE40,2003,87.5,,,,18300.0,,,
DE40,2004,87.2,,,,18800.0,,,
DE40,2005,87.0,,,,19100.0,,,
DE40,2006,86.6,,,,20100.0,,,
DE40,2007,86.2,,,,21100.0,,,
DE40,2008,85.8,,,,21900.0,,,
DE40,2009,85.4,,,,21500.0,,,
DE40,2010,85.0,,,,22600.0,,,
DE40,2011,83.3,,,,23400.0,,,
DE40,2012,83.1,,,,24000.0,,,
DE40,2013,83.1,,,,24700.0,1.54,,30.0
DE40,2014,82.7,,,,26000.0,,,27.7
DE40,2015,83.3,,,,26400.0,1.67,,27.7
DE40,2016,85.8,,,,27100.0,,,27.2
DE40,2017,86.1,,,,28300.0,1.69,,26.9
DE40,2018,86.4,,,,29000.0,,,28.2
DE40,2019,86.7,,,,30300.0,1.78,,28.8
DE40,2020,86.7,,,,29900.0,,,29.2
DE40,2021,87.1,,15.6,,31800.0,1.75,,31.3
DE40,2022,87.6,,13.4,,35100.0,,,29.6
DE40,2023,87.9,,14.8,,38200.0,,,30.7
DE40,2024,,,14.9,,,,,33.2
DE5,2021,,,29.6,,,,,
DE5,2022,,,20.0,,,,,
DE5,2023,,,21.5,,,,,
DE5,2024,,,25.9,,,,,
DE50,1997,1671.8,,,,,,,
DE50,1998,1659.7,,,,,,,
DE50,1999,1646.3,,,,,,,
DE50,2000,1636.8,,,,33900.0,,,
DE50,2001,1632.6,,,,35200.0,,,
DE50,2002,1634.9,,,,36100.0,,,
DE50,2003,1639.0,,,,37000.0,,,
DE50,2004,1640.6,,,,37200.0,,,
DE50,2005,1640.8,,,,37800.0,,,
DE50,2006,1641.7,,,,39700.0,,,
DE50,2007,1641.3,,,,41100.0,,,
DE50,2008,1638.7,,,,41800.0,,,
DE50,2009,1637.0,,,,38100.0,,,
DE50,2010,1635.5,,,,40400.0,,,
DE50,2011,1554.8,,,,41800.0,,,
DE50,2012,1558.7,,,,43600.0,,,
DE50,2013,1564.9,,,,43900.0,2.74,,26.5
DE50,2014,1570.6,,,,45200.0,,,26.5
DE50,2015,1587.4,,,,45700.0,2.84,,26.2
DE50,2016,1726.7,,,,46500.0,,,27.6
DE50,2017,1738.9,,,,47600.0,2.8,,28.4
DE50,2018,1744.3,,,,48300.0,,,28.4
DE50,2019,1744.5,,,,49400.0,3.03,,28.8
DE50,2020,1744.5,,,,47900.0,,,30.8
DE50,2021,1740.8,,29.6,,52400.0,3.25,,33.4
DE50,2022,1754.8,,20.0,,55800.0,,,30.8
DE50,2023,1788.3,,21.5,,57900.0,,,30.9
DE50,2024,,,25.9,,,,,30.3
DE6,2021,,,18.6,,,,,
DE6,2022,,,18.8,,,,,
DE6,2023,,,15.0,,,,,
DE6,2024,,,16.0,,,,,
DE60,1997,2259.5,,,,,,,
DE60,1998,2254.2,,,,,,,
DE60,1999,2253.8,,,,,,,
DE60,2000,2264.0,,,,46500.0,,,
DE60,2001,2278.3,,,,48900.0,,,
DE60,2002,2287.7,,,,49400.0,,,
DE60,2003,2292.5,,,,49600.0,,,
DE60,2004,2296.8,,,,50800.0,,,
DE60,2005,2303.1,,,,51800.0,,,
DE60,2006,2315.9,,,,52400.0,,,
DE60,2007,2333.8,,,,53900.0,,,
DE60,2008,2345.7,,,,55600.0,,,
DE60,2009,2348.1,,,,53600.0,,,
DE60,2010,2357.6,,,,55000.0,,,
DE60,2011,2267.0,,,,55300.0,,,
DE60,2012,2285.5,,,,56200.0,,,
DE60,2013,2304.1,,,,58100.0,2.29,,31.6
DE60,2014,2323.9,,,,58900.0,,,33.6
DE60,2015,2351.1,,,,60900.0,2.24,,34.9
DE60,2016,2533.7,,,,61400.0,,,36.4
DE60,2017,2564.1,,,,64000.0,2.14,,35.7
DE60,2018,2585.7,,,,64800.0,,,36.9
DE60,2019,2597.5,,,,69500.0,2.16,,37.1
DE60,2020,2597.5,,,,66300.0,,,36.7
DE60,2021,2605.4,,18.6,,74400.0,2.21,,41.3
DE60,2022,2596.2,,18.8,,80900.0,,,37.9
DE60,2023,2594.6,,15.0,,80500.0,,,40.0
DE60,2024,,,16.0,,,,,43.1
DE7,2021,,,17.2,,,,,
DE7,2022,,,15.3,,,,,
DE7,2023,,,15.5,,,,,
DE7,2024,,,15.5,,,,,
DE71,1997,496.5,,,,,,,
DE71,1998,497.0,,,,,,,
DE71,1999,498.5,,,,,,,
DE71,2000,500.8,,,,37800.0,,,
DE71,2001,502.7,,,,39200.0,,,
DE71,2002,504.3,,,,39000.0,,,
DE71,2003,505.4,,,,40100.0,,,
DE71,2004,506.3,,,,40700.0,,,
DE71,2005,507.3,,,,40900.0,,,
DE71,2006,507.1,,,,42200.0,,,
DE71,2007,507.3,,,,43700.0,,,
DE71,2008,508.1,,,,44200.0,,,
DE71,2009,508.9,,,,42400.0,,,
DE71,2010,510.3,,,,43700.0,,,
DE71,2011,503.6,,,,45400.0,,,
DE71,2012,507.4,,,,45300.0,,,
DE71,2013,511.3,,,,46000.0,3.09,,32.5
DE71,2014,516.2,,,,47500.0,,,32.0
DE71,2015,522.9,,,,48000.0,3.16,,32.3
DE71,2016,532.4,,,,49400.0,,,33.3
DE71,2017,536.1,,,,50700.0,3.26,,34.4
DE71,2018,539.3,,,,51500.0,,,33.9
DE71,2019,542.2,,,,54100.0,3.47,,34.8
DE71,2020,542.2,,,,52400.0,,,32.7
DE71,2021,544.1,,17.9,,56000.0,3.38,,33.9
DE71,2022,542.8,,14.1,,58600.0,,,34.4
DE71,2023,542.6,,15.2,,62400.0,,,37.6
DE71,2024,,,14.6,,,,,37.9
DE72,1997,197.1,,,,,,,
DE72,1998,197.2,,,,,,,
DE72,1999,197.4,,,,,,,
DE72,2000,197.6,,,,23000.0,,,
DE72,2001,197.8,,,,23600.0,,,
DE72,2002,198.0,,,,23800.0,,,
DE72,2003,198.0,,,,24100.0,,,
DE72,2004,197.9,,,,24900.0,,,
DE72,2005,197.5,,,,25300.0,,,
DE72,2006,196.9,,,,26200.0,,,
DE72,2007,196.1,,,,27600.0,,,
DE72,2008,195.3,,,,28600.0,,,
DE72,2009,194.5,,,,26600.0,,,
DE72,2010,193.8,,,,27600.0,,,
DE72,2011,190.7,,,,29000.0,,,
DE72,2012,190.4,,,,29100.0,,,
DE72,2013,190.1,,,,29600.0,2.43,,29.4
DE72,2014,190.7,,,,30900.0,,,25.8
DE72,2015,192.2,,,,31300.0,2.56,,27.2
DE72,2016,193.8,,,,32300.0,,,28.1
DE72,2017,194.3,,,,33600.0,2.56,,28.6
DE72,2018,194.7,,,,34600.0,,,27.5
DE72,2019,194.9,,,,36500.0,2.23,,28.8
DE72,2020,194.9,,,,35900.0,,,30.0
DE72,2021,195.1,,14.0,,38200.0,2.72,,30.9
DE72,2022,194.2,,17.0,,39500.0,,,31.1
DE72,2023,193.3,,17.3,,41900.0,,,31.8
DE72,2024,,,17.5,,,,,31.3
DE73,1997,153.6,,,,,,,
DE73,1998,153.5,,,,,,,
DE73,1999,153.2,,,,,,,
DE73,2000,153.0,,,,23600.0,,,
DE73,2001,152.8,,,,24300.0,,,
DE73,2002,152.6,,,,24800.0,,,
DE73,2003,152.3,,,,25700.0,,,
DE73,2004,152.0,,,,25900.0,,,
DE73,2005,151.5,,,,25900.0,,,
DE73,2006,150.7,,,,27100.0,,,
DE73,2007,149.8,,,,28300.0,,,
DE73,2008,149.0,,,,28700.0,,,
DE73,2009,148.2,,,,27900.0,,,
DE73,2010,147.5,,,,29200.0,,,
DE73,2011,145.5,,,,30500.0,,,
DE73,2012,145.2,,,,30900.0,,,
DE73,2013,144.9,,,,31900.0,1.86,,26.3
DE73,2014,144.8,,,,32900.0,,,22.5
DE73,2015,145.7,,,,33900.0,1.6,,23.1
DE73,2016,147.1,,,,35300.0,,,24.1
DE73,2017,147.4,,,,35900.0,1.63,,25.6
DE73,2018,147.5,,,,36400.0,,,25.4
DE73,2019,147.5,,,,38600.0,2.01,,25.8
DE73,2020,147.5,,,,36900.0,,,28.1
DE73,2021,147.4,,17.4,,39100.0,1.93,,26.8
DE73,2022,146.2,,17.8,,42900.0,,,25.7
DE73,2023,145.2,,14.6,,45600.0,,,27.8
DE73,2024,,,16.8,,,,,28.7
DE8,2021,,,14.1,,,,,
DE8,2022,,,17.3,,,,,
DE8,2023,,,15.9,,,,,
DE8,2024,,,17.2,,,,,
DE80,1997,78.2,,,,,,,
DE80,1998,77.8,,,,,,,
DE80,1999,77.4,,,,,,,
